D,172,97010969967529,1000000000,02:56:50:58.198,0
V,345,97010986634711,1000000000,02:56:50:59.198,0
V,346,97011003303561,1000000000,02:56:51:00.198,0
D,173,97011003303561,1000000000,02:56:51:00.198,0
V,347,97011019970827,1000000000,02:56:51:01.198,0
V,348,97011036640926,1000000000,02:56:51:02.198,0
D,174,97011036640926,1000000000,02:56:51:02.198,0
V,349,97011053308275,1000000000,02:56:51:03.198,0
V,350,97011069973707,1000000000,02:56:51:04.198,0
D,175,97011069973707,1000000000,02:56:51:04.198,0
V,351,97011086645057,1000000000,02:56:51:05.198,0
V,352,97011103306614,1000000000,02:56:51:06.198,0
D,176,97011103306612,1000000000,02:56:51:06.198,0
V,353,97011119973836,1000000000,02:56:51:07.198,0
V,354,97011136641603,1000000000,02:56:51:08.198,0
D,177,97011136641603,1000000000,02:56:51:08.198,0
V,355,97011153313828,1000000000,02:56:51:09.198,0
V,356,97011169983803,1000000000,02:56:51:10.199,0
D,178,97011169983803,1000000000,02:56:51:10.199,0
V,357,97011186651150,1000000000,02:56:51:11.199,0
V,358,97011203305416,1000000000,02:56:51:12.198,0
D,179,97011203305416,1000000000,02:56:51:12.198,0
V,359,97011219977308,1000000000,02:56:51:13.198,0
V,360,97011236640404,1000000000,02:56:51:14.198,0
D,180,97011236640405,1000000000,02:56:51:14.198,0
V,361,97011253307796,1000000000,02:56:51:15.198,0
V,362,97011269995353,1000000000,02:56:51:16.199,0
D,181,97011269995353,1000000000,02:56:51:16.199,0
V,363,97011286645243,1000000000,02:56:51:17.198,0
V,364,97011303326551,1000000000,02:56:51:18.199,0
D,182,97011303326552,1000000000,02:56:51:18.199,0
V,365,97011319993859,1000000000,02:56:51:19.199,0
V,366,97011336656874,1000000000,02:56:51:20.199,0
D,183,97011336656874,1000000000,02:56:51:20.199,0
V,367,97011353324222,1000000000,02:56:51:21.199,0
V,368,97011369986989,1000000000,02:56:51:22.199,0
D,184,97011369986989,1000000000,02:56:51:22.199,0
V,369,97011386649337,1000000000,02:56:51:23.198,0
V,370,97011403332978,1000000000,02:56:51:24.199,0
D,185,97011403332979,1000000000,02:56:51:24.199,0
V,371,97011419986452,1000000000,02:56:51:25.199,0
V,372,97011436653718,1000000000,02:56:51:26.199,0
D,186,97011436653718,1000000000,02:56:51:26.199,0
V,373,97011453327275,1000000000,02:56:51:27.199,0
V,374,97011469998750,1000000000,02:56:51:28.199,0
D,187,97011469998750,1000000000,02:56:51:28.199,0
V,375,97011486666014,1000000000,02:56:51:29.199,0
V,376,97011503340531,1000000000,02:56:51:30.200,0
D,188,97011503340531,1000000000,02:56:51:30.200,0
V,377,97011519996130,1000000000,02:56:51:31.199,0
V,378,97011536668480,1000000000,02:56:51:32.200,0
D,189,97011536668480,1000000000,02:56:51:32.200,0
V,379,97011553335618,1000000000,02:56:51:33.200,0
V,380,97011569992135,1000000000,02:56:51:34.199,0
D,190,97011569992135,1000000000,02:56:51:34.199,0
V,381,97011586665484,1000000000,02:56:51:35.199,0
V,382,97011603346499,1000000000,02:56:51:36.200,0
D,191,97011603346499,1000000000,02:56:51:36.200,0
V,383,97011620013722,1000000000,02:56:51:37.200,0
V,384,97011636667072,1000000000,02:56:51:38.200,0
D,192,97011636667072,1000000000,02:56:51:38.200,0
V,385,97011653334255,1000000000,02:56:51:39.200,0
V,386,97011670001437,1000000000,02:56:51:40.200,0
D,193,97011670001437,1000000000,02:56:51:40.200,0
V,387,97011686668786,1000000000,02:56:51:41.200,0
V,388,97011703337386,1000000000,02:56:51:42.200,0
D,194,97011703337386,1000000000,02:56:51:42.200,0
V,389,97011720004692,1000000000,02:56:51:43.200,0
V,390,97011736680625,1000000000,02:56:51:44.200,0
D,195,97011736680625,1000000000,02:56:51:44.200,0
V,391,97011753354515,1000000000,02:56:51:45.201,0
V,392,97011770019449,1000000000,02:56:51:46.201,0
D,196,97011770019449,1000000000,02:56:51:46.201,0
V,393,97011786686798,1000000000,02:56:51:47.201,0
V,394,97011803340688,1000000000,02:56:51:48.200,0
D,197,97011803340689,1000000000,02:56:51:48.200,0
V,395,97011820009495,1000000000,02:56:51:49.200,0
V,396,97011836679010,1000000000,02:56:51:50.200,0
D,198,97011836679011,1000000000,02:56:51:50.200,0
V,397,97011853346277,1000000000,02:56:51:51.200,0
V,398,97011870009376,1000000000,02:56:51:52.200,0
D,199,97011870009376,1000000000,02:56:51:52.200,0
V,399,97011886679308,1000000000,02:56:51:53.200,0
V,400,97011903352574,1000000000,02:56:51:54.201,0
D,200,97011903352574,1000000000,02:56:51:54.201,0
V,401,97011920019840,1000000000,02:56:51:55.201,0
V,402,97011936686605,1000000000,02:56:51:56.201,0
D,201,97011936686604,1000000000,02:56:51:56.201,0
V,403,97011953353829,1000000000,02:56:51:57.201,0
V,404,97011970021970,1000000000,02:56:51:58.201,0
D,202,97011970021971,1000000000,02:56:51:58.201,0
V,405,97011986689277,1000000000,02:56:51:59.201,0
V,406,97012003359710,1000000000,02:56:52:00.201,0
D,203,97012003359709,1000000000,02:56:52:00.201,0
V,407,97012020026976,1000000000,02:56:52:01.201,0
V,408,97012036687533,1000000000,02:56:52:02.201,0
D,204,97012036687533,1000000000,02:56:52:02.201,0
V,409,97012053367258,1000000000,02:56:52:03.202,0
V,410,97012070026647,1000000000,02:56:52:04.201,0
D,205,97012070026647,1000000000,02:56:52:04.201,0
V,411,97012086693997,1000000000,02:56:52:05.201,0
V,412,97012103356429,1000000000,02:56:52:06.201,0
D,206,97012103356429,1000000000,02:56:52:06.201,0
V,413,97012120038069,1000000000,02:56:52:07.202,0
V,414,97012136697628,1000000000,02:56:52:08.201,0
D,207,97012136697628,1000000000,02:56:52:08.201,0
V,415,97012153364933,1000000000,02:56:52:09.201,0
V,416,97012170025034,1000000000,02:56:52:10.201,0
D,208,97012170025034,1000000000,02:56:52:10.201,0
V,417,97012186691591,1000000000,02:56:52:11.201,0
V,418,97012203368815,1000000000,02:56:52:12.202,0
D,209,97012203368815,1000000000,02:56:52:12.202,0
V,419,97012220035996,1000000000,02:56:52:13.202,0
V,420,97012236693721,1000000000,02:56:52:14.201,0
D,210,97012236693720,1000000000,02:56:52:14.201,0
V,421,97012253365778,1000000000,02:56:52:15.201,0
V,422,97012270035044,1000000000,02:56:52:16.202,0
D,211,97012270035044,1000000000,02:56:52:16.202,0
V,423,97012286702352,1000000000,02:56:52:17.202,0
V,424,97012303368784,1000000000,02:56:52:18.202,0
D,212,97012303368785,1000000000,02:56:52:18.202,0
V,425,97012320036091,1000000000,02:56:52:19.202,0
V,426,97012336704106,1000000000,02:56:52:20.202,0
D,213,97012336704106,1000000000,02:56:52:20.202,0
V,427,97012353371205,1000000000,02:56:52:21.202,0
V,428,97012370038097,1000000000,02:56:52:22.202,0
D,214,97012370038097,1000000000,02:56:52:22.202,0
V,429,97012386705153,1000000000,02:56:52:23.202,0
V,430,97012403369752,1000000000,02:56:52:24.202,0
D,215,97012403369753,1000000000,02:56:52:24.202,0
V,431,97012420041685,1000000000,02:56:52:25.202,0
V,432,97012436705576,1000000000,02:56:52:26.202,0
D,216,97012436705576,1000000000,02:56:52:26.202,0
V,433,97012453372758,1000000000,02:56:52:27.202,0
V,434,97012470054065,1000000000,02:56:52:28.203,0
D,217,97012470054065,1000000000,02:56:52:28.203,0
V,435,97012486713289,1000000000,02:56:52:29.202,0
V,436,97012503385597,1000000000,02:56:52:30.203,0
D,218,97012503385597,1000000000,02:56:52:30.203,0
V,437,97012520052821,1000000000,02:56:52:31.203,0
V,438,97012536718379,1000000000,02:56:52:32.203,0
D,219,97012536718378,1000000000,02:56:52:32.203,0
V,439,97012553389811,1000000000,02:56:52:33.203,0
V,440,97012570052117,1000000000,02:56:52:34.203,0
D,220,97012570052117,1000000000,02:56:52:34.203,0
V,441,97012586719424,1000000000,02:56:52:35.203,0
V,442,97012603379147,1000000000,02:56:52:36.202,0
D,221,97012603379148,1000000000,02:56:52:36.202,0
V,443,97012620050080,1000000000,02:56:52:37.203,0
V,444,97012636721970,1000000000,02:56:52:38.203,0
D,222,97012636721970,1000000000,02:56:52:38.203,0
V,445,97012653389195,1000000000,02:56:52:39.203,0
V,446,97012670052336,1000000000,02:56:52:40.203,0
D,223,97012670052336,1000000000,02:56:52:40.203,0
V,447,97012686719685,1000000000,02:56:52:41.203,0
V,448,97012703385035,1000000000,02:56:52:42.203,0
D,224,97012703385035,1000000000,02:56:52:42.203,0
V,449,97012720061175,1000000000,02:56:52:43.203,0
V,450,97012736728857,1000000000,02:56:52:44.203,0
D,225,97012736728856,1000000000,02:56:52:44.203,0
V,451,97012753396123,1000000000,02:56:52:45.203,0
V,452,97012770059139,1000000000,02:56:52:46.203,0
D,226,97012770059138,1000000000,02:56:52:46.203,0
V,453,97012786741071,1000000000,02:56:52:47.204,0
V,454,97012803395127,1000000000,02:56:52:48.203,0
D,227,97012803395127,1000000000,02:56:52:48.203,0
V,455,97012820062227,1000000000,02:56:52:49.203,0
V,456,97012836736118,1000000000,02:56:52:50.204,0
D,228,97012836736117,1000000000,02:56:52:50.204,0
V,457,97012853409009,1000000000,02:56:52:51.204,0
V,458,97012870062191,1000000000,02:56:52:52.203,0
D,229,97012870062191,1000000000,02:56:52:52.203,0
V,459,97012886729415,1000000000,02:56:52:53.203,0
V,460,97012903415139,1000000000,02:56:52:54.204,0
D,230,97012903415139,1000000000,02:56:52:54.204,0
V,461,97012920067571,1000000000,02:56:52:55.204,0
V,462,97012936750254,1000000000,02:56:52:56.205,0
D,231,97012936750254,1000000000,02:56:52:56.205,0
V,463,97012953417562,1000000000,02:56:52:57.205,0
V,464,97012970070369,1000000000,02:56:52:58.204,0
D,232,97012970070370,1000000000,02:56:52:58.204,0
V,465,97012986738176,1000000000,02:56:52:59.204,0
V,466,97013003411191,1000000000,02:56:53:00.204,0
D,233,97013003411192,1000000000,02:56:53:00.204,0
V,467,97013020078500,1000000000,02:56:53:01.204,0
V,468,97013036740682,1000000000,02:56:53:02.204,0
D,234,97013036740682,1000000000,02:56:53:02.204,0
V,469,97013053407990,1000000000,02:56:53:03.204,0
V,470,97013070085505,1000000000,02:56:53:04.205,0
D,235,97013070085505,1000000000,02:56:53:04.205,0
V,471,97013086743644,1000000000,02:56:53:05.204,0
V,472,97013103421244,1000000000,02:56:53:06.205,0
D,236,97013103421244,1000000000,02:56:53:06.205,0
V,473,97013120088592,1000000000,02:56:53:07.205,0
V,474,97013136742026,1000000000,02:56:53:08.204,0
D,237,97013136742026,1000000000,02:56:53:08.204,0
V,475,97013153413333,1000000000,02:56:53:09.204,0
V,476,97013170084223,1000000000,02:56:53:10.205,0
D,238,97013170084223,1000000000,02:56:53:10.205,0
V,477,97013186751448,1000000000,02:56:53:11.205,0
V,478,97013203417756,1000000000,02:56:53:12.205,0
D,239,97013203417755,1000000000,02:56:53:12.205,0
V,479,97013220087229,1000000000,02:56:53:13.205,0
V,480,97013236751995,1000000000,02:56:53:14.205,0
D,240,97013236751994,1000000000,02:56:53:14.205,0
V,481,97013253419177,1000000000,02:56:53:15.205,0
V,482,97013270087902,1000000000,02:56:53:16.205,0
D,241,97013270087902,1000000000,02:56:53:16.205,0
V,483,97013286755126,1000000000,02:56:53:17.205,0
V,484,97013303427016,1000000000,02:56:53:18.205,0
D,242,97013303427016,1000000000,02:56:53:18.205,0
V,485,97013320094156,1000000000,02:56:53:19.205,0
V,486,97013336754923,1000000000,02:56:53:20.205,0
D,243,97013336754922,1000000000,02:56:53:20.205,0
V,487,97013353422729,1000000000,02:56:53:21.205,0
V,488,97013370089870,1000000000,02:56:53:22.205,0
D,244,97013370089871,1000000000,02:56:53:22.205,0
V,489,97013386762054,1000000000,02:56:53:23.205,0
V,490,97013403430860,1000000000,02:56:53:24.205,0
D,245,97013403430861,1000000000,02:56:53:24.205,0
V,491,97013420098126,1000000000,02:56:53:25.205,0
V,492,97013436765891,1000000000,02:56:53:26.205,0
D,246,97013436765891,1000000000,02:56:53:26.205,0
V,493,97013453433116,1000000000,02:56:53:27.205,0
V,494,97013470104715,1000000000,02:56:53:28.206,0
D,247,97013470104715,1000000000,02:56:53:28.206,0
V,495,97013486771897,1000000000,02:56:53:29.206,0
V,496,97013503428871,1000000000,02:56:53:30.205,0
D,248,97013503428872,1000000000,02:56:53:30.205,0
V,497,97013520100553,1000000000,02:56:53:31.206,0
V,498,97013536773153,1000000000,02:56:53:32.206,0
D,249,97013536773152,1000000000,02:56:53:32.206,0
V,499,97013553440293,1000000000,02:56:53:33.206,0
V,500,97013570099724,1000000000,02:56:53:34.205,0
D,250,97013570099724,1000000000,02:56:53:34.205,0
V,501,97013586784364,1000000000,02:56:53:35.207,0
V,502,97013603445463,1000000000,02:56:53:36.206,0
D,251,97013603445463,1000000000,02:56:53:36.206,0
V,503,97013620112813,1000000000,02:56:53:37.206,0
V,504,97013636785537,1000000000,02:56:53:38.207,0
D,252,97013636785537,1000000000,02:56:53:38.207,0
V,505,97013653452679,1000000000,02:56:53:39.207,0
V,506,97013670114401,1000000000,02:56:53:40.206,0
D,253,97013670114401,1000000000,02:56:53:40.206,0
V,507,97013686781626,1000000000,02:56:53:41.206,0
V,508,97013703456017,1000000000,02:56:53:42.207,0
D,254,97013703456017,1000000000,02:56:53:42.207,0
V,509,97013720123200,1000000000,02:56:53:43.207,0
V,510,97013736781507,1000000000,02:56:53:44.206,0
D,255,97013736781507,1000000000,02:56:53:44.206,0
V,511,97013753440314,1000000000,02:56:53:45.206,0
V,512,97013770125579,1000000000,02:56:53:46.207,0
D,256,97013770125578,1000000000,02:56:53:46.207,0
V,513,97013786792887,1000000000,02:56:53:47.207,0
V,514,97013803443735,1000000000,02:56:53:48.206,0
D,257,97013803443735,1000000000,02:56:53:48.206,0
V,515,97013820119502,1000000000,02:56:53:49.207,0
V,516,97013836780558,1000000000,02:56:53:50.206,0
D,258,97013836780558,1000000000,02:56:53:50.206,0
V,517,97013853447825,1000000000,02:56:53:51.206,0
V,518,97013870126048,1000000000,02:56:53:52.207,0
D,259,97013870126048,1000000000,02:56:53:52.207,0
V,519,97013886790647,1000000000,02:56:53:53.207,0
V,520,97013903454121,1000000000,02:56:53:54.207,0
D,260,97013903454121,1000000000,02:56:53:54.207,0
V,521,97013920121347,1000000000,02:56:53:55.207,0
V,522,97013936800194,1000000000,02:56:53:56.208,0
D,261,97013936800194,1000000000,02:56:53:56.208,0
V,523,97013953467418,1000000000,02:56:53:57.208,0
V,524,97013970120350,1000000000,02:56:53:58.207,0
D,262,97013970120350,1000000000,02:56:53:58.207,0
V,525,97013986787658,1000000000,02:56:53:59.207,0
V,526,97014003472714,1000000000,02:56:54:00.208,0
D,263,97014003472714,1000000000,02:56:54:00.208,0
V,527,97014020140149,1000000000,02:56:54:01.208,0
V,528,97014036802788,1000000000,02:56:54:02.208,0
D,264,97014036802788,1000000000,02:56:54:02.208,0
V,529,97014053456263,1000000000,02:56:54:03.207,0
V,530,97014070132820,1000000000,02:56:54:04.207,0
D,265,97014070132819,1000000000,02:56:54:04.207,0
V,531,97014086800044,1000000000,02:56:54:05.208,0
V,532,97014103459060,1000000000,02:56:54:06.207,0
D,266,97014103459060,1000000000,02:56:54:06.207,0
V,533,97014120142117,1000000000,02:56:54:07.208,0
V,534,97014136806257,1000000000,02:56:54:08.208,0
D,267,97014136806257,1000000000,02:56:54:08.208,0
V,535,97014153473692,1000000000,02:56:54:09.208,0
V,536,97014170130539,1000000000,02:56:54:10.207,0
D,268,97014170130539,1000000000,02:56:54:10.207,0
V,537,97014186799097,1000000000,02:56:54:11.207,0
V,538,97014203469487,1000000000,02:56:54:12.208,0
D,269,97014203469488,1000000000,02:56:54:12.208,0
V,539,97014220136878,1000000000,02:56:54:13.208,0
V,540,97014236802061,1000000000,02:56:54:14.208,0
D,270,97014236802062,1000000000,02:56:54:14.208,0
V,541,97014253473744,1000000000,02:56:54:15.208,0
V,542,97014270146093,1000000000,02:56:54:16.208,0
D,271,97014270146093,1000000000,02:56:54:16.208,0
V,543,97014286813275,1000000000,02:56:54:17.208,0
V,544,97014303474124,1000000000,02:56:54:18.208,0
D,272,97014303474124,1000000000,02:56:54:18.208,0
V,545,97014320141306,1000000000,02:56:54:19.208,0
V,546,97014336810156,1000000000,02:56:54:20.208,0
D,273,97014336810156,1000000000,02:56:54:20.208,0
V,547,97014353487296,1000000000,02:56:54:21.209,0
V,548,97014370148770,1000000000,02:56:54:22.208,0
D,274,97014370148770,1000000000,02:56:54:22.208,0
V,549,97014386816078,1000000000,02:56:54:23.208,0
V,550,97014403477927,1000000000,02:56:54:24.208,0
D,275,97014403477927,1000000000,02:56:54:24.208,0
V,551,97014420147359,1000000000,02:56:54:25.208,0
V,552,97014436812708,1000000000,02:56:54:26.208,0
D,276,97014436812707,1000000000,02:56:54:26.208,0
V,553,97014453479931,1000000000,02:56:54:27.208,0
V,554,97014470144823,1000000000,02:56:54:28.208,0
D,277,97014470144824,1000000000,02:56:54:28.208,0
V,555,97014486813797,1000000000,02:56:54:29.208,0
V,556,97014503485353,1000000000,02:56:54:30.209,0
D,278,97014503485353,1000000000,02:56:54:30.209,0
V,557,97014520152578,1000000000,02:56:54:31.209,0
V,558,97014536818427,1000000000,02:56:54:32.209,0
D,279,97014536818428,1000000000,02:56:54:32.209,0
V,559,97014553501358,1000000000,02:56:54:33.210,0
V,560,97014570153709,1000000000,02:56:54:34.209,0
D,280,97014570153709,1000000000,02:56:54:34.209,0
V,561,97014586820891,1000000000,02:56:54:35.209,0
V,562,97014603492115,1000000000,02:56:54:36.209,0
D,281,97014603492116,1000000000,02:56:54:36.209,0
V,563,97014620161047,1000000000,02:56:54:37.209,0
V,564,97014636826437,1000000000,02:56:54:38.209,0
D,282,97014636826437,1000000000,02:56:54:38.209,0
V,565,97014653493662,1000000000,02:56:54:39.209,0
V,566,97014670166719,1000000000,02:56:54:40.210,0
D,283,97014670166720,1000000000,02:56:54:40.210,0
V,567,97014686833985,1000000000,02:56:54:41.210,0
V,568,97014703507918,1000000000,02:56:54:42.210,0
D,284,97014703507918,1000000000,02:56:54:42.210,0
V,569,97014720160225,1000000000,02:56:54:43.209,0
V,570,97014736837658,1000000000,02:56:54:44.210,0
D,285,97014736837658,1000000000,02:56:54:44.210,0
V,571,97014753504882,1000000000,02:56:54:45.210,0
V,572,97014770173147,1000000000,02:56:54:46.210,0
D,286,97014770173148,1000000000,02:56:54:46.210,0
V,573,97014786834453,1000000000,02:56:54:47.210,0
V,574,97014803500345,1000000000,02:56:54:48.210,0
D,287,97014803500344,1000000000,02:56:54:48.210,0
V,575,97014820167527,1000000000,02:56:54:49.210,0
V,576,97014836836002,1000000000,02:56:54:50.210,0
D,288,97014836836002,1000000000,02:56:54:50.210,0
V,577,97014853503058,1000000000,02:56:54:51.210,0
V,578,97014870174863,1000000000,02:56:54:52.210,0
D,289,97014870174862,1000000000,02:56:54:52.210,0
V,579,97014886842047,1000000000,02:56:54:53.210,0
V,580,97014903500563,1000000000,02:56:54:54.210,0
D,290,97014903500562,1000000000,02:56:54:54.210,0
V,581,97014920183034,1000000000,02:56:54:55.210,0
V,582,97014936841509,1000000000,02:56:54:56.210,0
D,291,97014936841509,1000000000,02:56:54:56.210,0
V,583,97014953508818,1000000000,02:56:54:57.210,0
V,584,97014970174584,1000000000,02:56:54:58.210,0
D,292,97014970174583,1000000000,02:56:54:58.210,0
V,585,97014986841725,1000000000,02:56:54:59.210,0
V,586,97015003512699,1000000000,02:56:55:00.210,0
D,293,97015003512699,1000000000,02:56:55:00.210,0
V,587,97015020185131,1000000000,02:56:55:01.211,0
V,588,97015036859229,1000000000,02:56:55:02.211,0
D,294,97015036859230,1000000000,02:56:55:02.211,0
V,589,97015053526454,1000000000,02:56:55:03.211,0
V,590,97015070177178,1000000000,02:56:55:04.210,0
D,295,97015070177177,1000000000,02:56:55:04.210,0
V,591,97015086848776,1000000000,02:56:55:05.210,0
V,592,97015103528709,1000000000,02:56:55:06.211,0
D,296,97015103528709,1000000000,02:56:55:06.211,0
V,593,97015120196059,1000000000,02:56:55:07.211,0
V,594,97015136845533,1000000000,02:56:55:08.210,0
D,297,97015136845533,1000000000,02:56:55:08.210,0
V,595,97015153524255,1000000000,02:56:55:09.211,0
V,596,97015170192937,1000000000,02:56:55:10.211,0
D,298,97015170192937,1000000000,02:56:55:10.211,0
V,597,97015186860204,1000000000,02:56:55:11.211,0
V,598,97015203520137,1000000000,02:56:55:12.211,0
D,299,97015203520137,1000000000,02:56:55:12.211,0
V,599,97015220192903,1000000000,02:56:55:13.211,0
V,600,97015236852041,1000000000,02:56:55:14.211,0
D,300,97015236852042,1000000000,02:56:55:14.211,0
V,601,97015253519226,1000000000,02:56:55:15.211,0
V,602,97015270205658,1000000000,02:56:55:16.212,0
D,301,97015270205658,1000000000,02:56:55:16.212,0
V,603,97015286872884,1000000000,02:56:55:17.212,0
V,604,97015303539604,1000000000,02:56:55:18.212,0
D,302,97015303539604,1000000000,02:56:55:18.212,0
V,605,97015320206996,1000000000,02:56:55:19.212,0
V,606,97015336856220,1000000000,02:56:55:20.211,0
D,303,97015336856220,1000000000,02:56:55:20.211,0
V,607,97015353523488,1000000000,02:56:55:21.211,0
V,608,97015370193087,1000000000,02:56:55:22.211,0
D,304,97015370193086,1000000000,02:56:55:22.211,0
V,609,97015386859268,1000000000,02:56:55:23.211,0
V,610,97015403532699,1000000000,02:56:55:24.211,0
D,305,97015403532699,1000000000,02:56:55:24.211,0
V,611,97015420200009,1000000000,02:56:55:25.212,0
V,612,97015436866731,1000000000,02:56:55:26.212,0
D,306,97015436866731,1000000000,02:56:55:26.212,0
V,613,97015453531956,1000000000,02:56:55:27.211,0
V,614,97015470199345,1000000000,02:56:55:28.211,0
D,307,97015470199345,1000000000,02:56:55:28.211,0
V,615,97015486866529,1000000000,02:56:55:29.211,0
V,616,97015503541045,1000000000,02:56:55:30.212,0
D,308,97015503541045,1000000000,02:56:55:30.212,0
V,617,97015520206018,1000000000,02:56:55:31.212,0
V,618,97015536866700,1000000000,02:56:55:32.212,0
D,309,97015536866700,1000000000,02:56:55:32.212,0
V,619,97015553534009,1000000000,02:56:55:33.212,0
V,620,97015570221357,1000000000,02:56:55:34.213,0
D,310,97015570221358,1000000000,02:56:55:34.213,0
V,621,97015586870498,1000000000,02:56:55:35.212,0
V,622,97015603557430,1000000000,02:56:55:36.213,0
D,311,97015603557430,1000000000,02:56:55:36.213,0
V,623,97015620224655,1000000000,02:56:55:37.213,0
V,624,97015636875337,1000000000,02:56:55:38.212,0
D,312,97015636875337,1000000000,02:56:55:38.212,0
V,625,97015653542687,1000000000,02:56:55:39.212,0
V,626,97015670212243,1000000000,02:56:55:40.212,0
D,313,97015670212243,1000000000,02:56:55:40.212,0
V,627,97015686887800,1000000000,02:56:55:41.213,0
V,628,97015703552441,1000000000,02:56:55:42.213,0
D,314,97015703552441,1000000000,02:56:55:42.213,0
V,629,97015720219624,1000000000,02:56:55:43.213,0
V,630,97015736888348,1000000000,02:56:55:44.213,0
D,315,97015736888348,1000000000,02:56:55:44.213,0
V,631,97015753546613,1000000000,02:56:55:45.212,0
V,632,97015770230337,1000000000,02:56:55:46.213,0
D,316,97015770230337,1000000000,02:56:55:46.213,0
V,633,97015786897479,1000000000,02:56:55:47.213,0
V,634,97015803547827,1000000000,02:56:55:48.212,0
D,317,97015803547828,1000000000,02:56:55:48.212,0
V,635,97015820216883,1000000000,02:56:55:49.213,0
V,636,97015836882607,1000000000,02:56:55:50.212,0
D,318,97015836882607,1000000000,02:56:55:50.212,0
V,637,97015853549959,1000000000,02:56:55:51.212,0
V,638,97015870236306,1000000000,02:56:55:52.214,0
D,319,97015870236306,1000000000,02:56:55:52.214,0
V,639,97015886891238,1000000000,02:56:55:53.213,0
V,640,97015903568128,1000000000,02:56:55:54.214,0
D,320,97015903568128,1000000000,02:56:55:54.214,0
V,641,97015920235354,1000000000,02:56:55:55.214,0
V,642,97015936905285,1000000000,02:56:55:56.214,0
D,321,97015936905285,1000000000,02:56:55:56.214,0
V,643,97015953556718,1000000000,02:56:55:57.213,0
V,644,97015970223942,1000000000,02:56:55:58.213,0
D,322,97015970223942,1000000000,02:56:55:58.213,0
V,645,97015986891958,1000000000,02:56:55:59.213,0
V,646,97016003576931,1000000000,02:56:56:00.214,0
D,323,97016003576931,1000000000,02:56:56:00.214,0
V,647,97016020244032,1000000000,02:56:56:01.214,0
V,648,97016036908588,1000000000,02:56:56:02.214,0
D,324,97016036908587,1000000000,02:56:56:02.214,0
V,649,97016053564230,1000000000,02:56:56:03.213,0
V,650,97016070233743,1000000000,02:56:56:04.214,0
D,325,97016070233743,1000000000,02:56:56:04.214,0
V,651,97016086901011,1000000000,02:56:56:05.214,0
V,652,97016103564609,1000000000,02:56:56:06.213,0
D,326,97016103564609,1000000000,02:56:56:06.213,0
V,653,97016120233792,1000000000,02:56:56:07.214,0
V,654,97016136912848,1000000000,02:56:56:08.214,0
D,327,97016136912849,1000000000,02:56:56:08.214,0
V,655,97016153575322,1000000000,02:56:56:09.214,0
V,656,97016170242421,1000000000,02:56:56:10.214,0
D,328,97016170242422,1000000000,02:56:56:10.214,0
V,657,97016186909731,1000000000,02:56:56:11.214,0
V,658,97016203577995,1000000000,02:56:56:12.214,0
D,329,97016203577995,1000000000,02:56:56:12.214,0
V,659,97016220245136,1000000000,02:56:56:13.214,0
V,660,97016236921526,1000000000,02:56:56:14.215,0
