D,172,97294518241638,1000000000,03:01:34:31.094,0
V,345,97294534908274,1000000000,03:01:34:32.094,0
V,346,97294551586617,1000000000,03:01:34:33.095,0
D,173,97294551586617,1000000000,03:01:34:33.095,0
V,347,97294568253895,1000000000,03:01:34:34.095,0
V,348,97294584924448,1000000000,03:01:34:35.095,0
D,174,97294584924448,1000000000,03:01:34:35.095,0
V,349,97294601590209,1000000000,03:01:34:36.095,0
V,350,97294618252261,1000000000,03:01:34:37.095,0
D,175,97294618252261,1000000000,03:01:34:37.095,0
V,351,97294634919499,1000000000,03:01:34:38.095,0
V,352,97294651594468,1000000000,03:01:34:39.095,0
D,176,97294651594468,1000000000,03:01:34:39.095,0
V,353,97294668253645,1000000000,03:01:34:40.095,0
V,354,97294684925114,1000000000,03:01:34:41.095,0
D,177,97294684925114,1000000000,03:01:34:41.095,0
V,355,97294701592268,1000000000,03:01:34:42.095,0
V,356,97294718249072,1000000000,03:01:34:43.094,0
D,178,97294718249072,1000000000,03:01:34:43.094,0
V,357,97294734916433,1000000000,03:01:34:44.094,0
V,358,97294751587902,1000000000,03:01:34:45.095,0
D,179,97294751587902,1000000000,03:01:34:45.095,0
V,359,97294768256706,1000000000,03:01:34:46.095,0
V,360,97294784932340,1000000000,03:01:34:47.095,0
D,180,97294784932340,1000000000,03:01:34:47.095,0
V,361,97294801599619,1000000000,03:01:34:48.095,0
V,362,97294818260338,1000000000,03:01:34:49.095,0
D,181,97294818260338,1000000000,03:01:34:49.095,0
V,363,97294834922015,1000000000,03:01:34:50.095,0
V,364,97294851594442,1000000000,03:01:34:51.095,0
D,182,97294851594443,1000000000,03:01:34:51.095,0
V,365,97294868261597,1000000000,03:01:34:52.095,0
V,366,97294884924025,1000000000,03:01:34:53.095,0
D,183,97294884924025,1000000000,03:01:34:53.095,0
V,367,97294901593950,1000000000,03:01:34:54.095,0
V,368,97294918261962,1000000000,03:01:34:55.095,0
D,184,97294918261963,1000000000,03:01:34:55.095,0
V,369,97294934929241,1000000000,03:01:34:56.095,0
V,370,97294951595252,1000000000,03:01:34:57.095,0
D,185,97294951595252,1000000000,03:01:34:57.095,0
V,371,97294968264138,1000000000,03:01:34:58.095,0
V,372,97294984938022,1000000000,03:01:34:59.096,0
D,186,97294984938022,1000000000,03:01:34:59.096,0
V,373,97295001605302,1000000000,03:01:35:00.096,0
V,374,97295018281397,1000000000,03:01:35:01.096,0
D,187,97295018281397,1000000000,03:01:35:01.096,0
V,375,97295034948758,1000000000,03:01:35:02.096,0
V,376,97295051609667,1000000000,03:01:35:03.096,0
D,188,97295051609667,1000000000,03:01:35:03.096,0
V,377,97295068277072,1000000000,03:01:35:04.096,0
V,378,97295084936873,1000000000,03:01:35:05.096,0
D,189,97295084936873,1000000000,03:01:35:05.096,0
V,379,97295101603985,1000000000,03:01:35:06.096,0
V,380,97295118276455,1000000000,03:01:35:07.096,0
D,190,97295118276455,1000000000,03:01:35:07.096,0
V,381,97295134937299,1000000000,03:01:35:08.096,0
V,382,97295151610600,1000000000,03:01:35:09.096,0
D,191,97295151610600,1000000000,03:01:35:09.096,0
V,383,97295168277838,1000000000,03:01:35:10.096,0
V,384,97295184956515,1000000000,03:01:35:11.097,0
D,192,97295184956515,1000000000,03:01:35:11.097,0
V,385,97295201607860,1000000000,03:01:35:12.096,0
V,386,97295218278913,1000000000,03:01:35:13.096,0
D,193,97295218278912,1000000000,03:01:35:13.096,0
V,387,97295234946108,1000000000,03:01:35:14.096,0
V,388,97295251611744,1000000000,03:01:35:15.096,0
D,194,97295251611744,1000000000,03:01:35:15.096,0
V,389,97295268280379,1000000000,03:01:35:16.096,0
V,390,97295284954599,1000000000,03:01:35:17.097,0
D,195,97295284954598,1000000000,03:01:35:17.097,0
V,391,97295301621876,1000000000,03:01:35:18.097,0
V,392,97295318280054,1000000000,03:01:35:19.096,0
D,196,97295318280055,1000000000,03:01:35:19.096,0
V,393,97295334947501,1000000000,03:01:35:20.096,0
V,394,97295351623534,1000000000,03:01:35:21.097,0
D,197,97295351623534,1000000000,03:01:35:21.097,0
V,395,97295368290855,1000000000,03:01:35:22.097,0
V,396,97295384963824,1000000000,03:01:35:23.097,0
D,198,97295384963823,1000000000,03:01:35:23.097,0
V,397,97295401631144,1000000000,03:01:35:24.097,0
V,398,97295418293781,1000000000,03:01:35:25.097,0
D,199,97295418293781,1000000000,03:01:35:25.097,0
V,399,97295434971957,1000000000,03:01:35:26.098,0
V,400,97295451630801,1000000000,03:01:35:27.097,0
D,200,97295451630801,1000000000,03:01:35:27.097,0
V,401,97295468297997,1000000000,03:01:35:28.097,0
V,402,97295484960633,1000000000,03:01:35:29.097,0
D,201,97295484960632,1000000000,03:01:35:29.097,0
V,403,97295501624601,1000000000,03:01:35:30.097,0
V,404,97295518303029,1000000000,03:01:35:31.098,0
D,202,97295518303029,1000000000,03:01:35:31.098,0
V,405,97295534970433,1000000000,03:01:35:32.098,0
V,406,97295551627985,1000000000,03:01:35:33.097,0
D,203,97295551627985,1000000000,03:01:35:33.097,0
V,407,97295568299413,1000000000,03:01:35:34.097,0
V,408,97295584968048,1000000000,03:01:35:35.098,0
D,204,97295584968048,1000000000,03:01:35:35.098,0
V,409,97295601635493,1000000000,03:01:35:36.098,0
V,410,97295618295381,1000000000,03:01:35:37.097,0
D,205,97295618295380,1000000000,03:01:35:37.097,0
V,411,97295634966098,1000000000,03:01:35:38.097,0
V,412,97295651639192,1000000000,03:01:35:39.098,0
D,206,97295651639192,1000000000,03:01:35:39.098,0
V,413,97295668306388,1000000000,03:01:35:40.098,0
V,414,97295684969482,1000000000,03:01:35:41.098,0
D,207,97295684969482,1000000000,03:01:35:41.098,0
V,415,97295701636844,1000000000,03:01:35:42.098,0
V,416,97295718301796,1000000000,03:01:35:43.098,0
D,208,97295718301797,1000000000,03:01:35:43.098,0
V,417,97295734969116,1000000000,03:01:35:44.098,0
V,418,97295751646793,1000000000,03:01:35:45.098,0
D,209,97295751646794,1000000000,03:01:35:45.098,0
V,419,97295768314114,1000000000,03:01:35:46.098,0
V,420,97295784977750,1000000000,03:01:35:47.098,0
D,210,97295784977749,1000000000,03:01:35:47.098,0
V,421,97295801640968,1000000000,03:01:35:48.098,0
V,422,97295818308230,1000000000,03:01:35:49.098,0
D,211,97295818308230,1000000000,03:01:35:49.098,0
V,423,97295834975467,1000000000,03:01:35:50.098,0
V,424,97295851643977,1000000000,03:01:35:51.098,0
D,212,97295851643978,1000000000,03:01:35:51.098,0
V,425,97295868309531,1000000000,03:01:35:52.098,0
V,426,97295884980457,1000000000,03:01:35:53.098,0
D,213,97295884980457,1000000000,03:01:35:53.098,0
V,427,97295901647736,1000000000,03:01:35:54.098,0
V,428,97295918313830,1000000000,03:01:35:55.098,0
D,214,97295918313829,1000000000,03:01:35:55.098,0
V,429,97295934980800,1000000000,03:01:35:56.098,0
V,430,97295951646478,1000000000,03:01:35:57.098,0
D,215,97295951646476,1000000000,03:01:35:57.098,0
V,431,97295968313796,1000000000,03:01:35:58.098,0
V,432,97295984980599,1000000000,03:01:35:59.098,0
D,216,97295984980600,1000000000,03:01:35:59.098,0
V,433,97296001647794,1000000000,03:01:36:00.098,0
V,434,97296018318662,1000000000,03:01:36:01.099,0
D,217,97296018318662,1000000000,03:01:36:01.099,0
V,435,97296034986024,1000000000,03:01:36:02.099,0
V,436,97296051654284,1000000000,03:01:36:03.099,0
D,218,97296051654284,1000000000,03:01:36:03.099,0
V,437,97296068321564,1000000000,03:01:36:04.099,0
V,438,97296084998782,1000000000,03:01:36:05.099,0
D,219,97296084998782,1000000000,03:01:36:05.099,0
V,439,97296101658502,1000000000,03:01:36:06.099,0
V,440,97296118328636,1000000000,03:01:36:07.099,0
D,220,97296118328636,1000000000,03:01:36:07.099,0
V,441,97296134995916,1000000000,03:01:36:08.099,0
V,442,97296151668343,1000000000,03:01:36:09.100,0
D,221,97296151668343,1000000000,03:01:36:09.100,0
V,443,97296168326438,1000000000,03:01:36:10.099,0
V,444,97296184993989,1000000000,03:01:36:11.099,0
D,222,97296184993989,1000000000,03:01:36:11.099,0
V,445,97296201661393,1000000000,03:01:36:12.099,0
V,446,97296218326779,1000000000,03:01:36:13.099,0
D,223,97296218326778,1000000000,03:01:36:13.099,0
V,447,97296234997124,1000000000,03:01:36:14.099,0
V,448,97296251668925,1000000000,03:01:36:15.100,0
D,224,97296251668925,1000000000,03:01:36:15.100,0
V,449,97296268336204,1000000000,03:01:36:16.100,0
V,450,97296284997840,1000000000,03:01:36:17.099,0
D,225,97296284997840,1000000000,03:01:36:17.099,0
V,451,97296301670184,1000000000,03:01:36:18.100,0
V,452,97296318351403,1000000000,03:01:36:19.101,0
D,226,97296318351402,1000000000,03:01:36:19.101,0
V,453,97296335018766,1000000000,03:01:36:20.101,0
V,454,97296351674567,1000000000,03:01:36:21.100,0
D,227,97296351674567,1000000000,03:01:36:21.100,0
V,455,97296368341722,1000000000,03:01:36:22.100,0
V,456,97296385003482,1000000000,03:01:36:23.100,0
D,228,97296385003482,1000000000,03:01:36:23.100,0
V,457,97296401674994,1000000000,03:01:36:24.100,0
V,458,97296418339963,1000000000,03:01:36:25.100,0
D,229,97296418339963,1000000000,03:01:36:25.100,0
V,459,97296435007240,1000000000,03:01:36:26.100,0
V,460,97296451677835,1000000000,03:01:36:27.100,0
D,230,97296451677835,1000000000,03:01:36:27.100,0
V,461,97296468346012,1000000000,03:01:36:28.100,0
V,462,97296485012982,1000000000,03:01:36:29.100,0
D,231,97296485012982,1000000000,03:01:36:29.100,0
V,463,97296501680344,1000000000,03:01:36:30.100,0
V,464,97296518345563,1000000000,03:01:36:31.100,0
D,232,97296518345563,1000000000,03:01:36:31.100,0
V,465,97296535014949,1000000000,03:01:36:32.100,0
V,466,97296551684834,1000000000,03:01:36:33.101,0
D,233,97296551684834,1000000000,03:01:36:33.101,0
V,467,97296568352070,1000000000,03:01:36:34.101,0
V,468,97296585032748,1000000000,03:01:36:35.101,0
D,234,97296585032748,1000000000,03:01:36:35.101,0
V,469,97296601683301,1000000000,03:01:36:36.100,0
V,470,97296618360395,1000000000,03:01:36:37.101,0
D,235,97296618360395,1000000000,03:01:36:37.101,0
V,471,97296635027632,1000000000,03:01:36:38.101,0
V,472,97296651692768,1000000000,03:01:36:39.101,0
D,236,97296651692768,1000000000,03:01:36:39.101,0
V,473,97296668353196,1000000000,03:01:36:40.101,0
V,474,97296685028957,1000000000,03:01:36:41.101,0
D,237,97296685028957,1000000000,03:01:36:41.101,0
V,475,97296701696360,1000000000,03:01:36:42.101,0
V,476,97296718358996,1000000000,03:01:36:43.101,0
D,238,97296718358996,1000000000,03:01:36:43.101,0
V,477,97296735026399,1000000000,03:01:36:44.101,0
V,478,97296751694619,1000000000,03:01:36:45.101,0
D,239,97296751694619,1000000000,03:01:36:45.101,0
V,479,97296768356046,1000000000,03:01:36:46.101,0
V,480,97296785023848,1000000000,03:01:36:47.101,0
D,240,97296785023849,1000000000,03:01:36:47.101,0
V,481,97296801691085,1000000000,03:01:36:48.101,0
V,482,97296818376554,1000000000,03:01:36:49.102,0
D,241,97296818376555,1000000000,03:01:36:49.102,0
V,483,97296835045106,1000000000,03:01:36:50.102,0
V,484,97296851705869,1000000000,03:01:36:51.102,0
D,242,97296851705868,1000000000,03:01:36:51.102,0
V,485,97296868373230,1000000000,03:01:36:52.102,0
V,486,97296885048241,1000000000,03:01:36:53.102,0
D,243,97296885048241,1000000000,03:01:36:53.102,0
V,487,97296901698668,1000000000,03:01:36:54.101,0
V,488,97296918366553,1000000000,03:01:36:55.101,0
D,244,97296918366553,1000000000,03:01:36:55.101,0
V,489,97296935033831,1000000000,03:01:36:56.102,0
V,490,97296951698093,1000000000,03:01:36:57.101,0
D,245,97296951698093,1000000000,03:01:36:57.101,0
V,491,97296968380312,1000000000,03:01:36:58.102,0
V,492,97296985037447,1000000000,03:01:36:59.102,0
D,246,97296985037447,1000000000,03:01:36:59.102,0
V,493,97297001704685,1000000000,03:01:37:00.102,0
V,494,97297018387903,1000000000,03:01:37:01.103,0
D,247,97297018387902,1000000000,03:01:37:01.103,0
V,495,97297035055265,1000000000,03:01:37:02.103,0
V,496,97297051712609,1000000000,03:01:37:03.102,0
D,248,97297051712609,1000000000,03:01:37:03.102,0
V,497,97297068389244,1000000000,03:01:37:04.103,0
V,498,97297085056881,1000000000,03:01:37:05.103,0
D,249,97297085056881,1000000000,03:01:37:05.103,0
V,499,97297101724202,1000000000,03:01:37:06.103,0
V,500,97297118391169,1000000000,03:01:37:07.103,0
D,250,97297118391170,1000000000,03:01:37:07.103,0
V,501,97297135058724,1000000000,03:01:37:08.103,0
V,502,97297151711524,1000000000,03:01:37:09.102,0
D,251,97297151711524,1000000000,03:01:37:09.102,0
V,503,97297168378846,1000000000,03:01:37:10.102,0
V,504,97297185063899,1000000000,03:01:37:11.103,0
D,252,97297185063898,1000000000,03:01:37:11.103,0
V,505,97297201713117,1000000000,03:01:37:12.102,0
V,506,97297218391920,1000000000,03:01:37:13.103,0
D,253,97297218391919,1000000000,03:01:37:13.103,0
V,507,97297235059157,1000000000,03:01:37:14.103,0
V,508,97297251719876,1000000000,03:01:37:15.103,0
D,254,97297251719876,1000000000,03:01:37:15.103,0
V,509,97297268389219,1000000000,03:01:37:16.103,0
V,510,97297285062939,1000000000,03:01:37:17.103,0
D,255,97297285062939,1000000000,03:01:37:17.103,0
V,511,97297301730093,1000000000,03:01:37:18.103,0
V,512,97297318387395,1000000000,03:01:37:19.103,0
D,256,97297318387395,1000000000,03:01:37:19.103,0
V,513,97297335054697,1000000000,03:01:37:20.103,0
V,514,97297351738750,1000000000,03:01:37:21.104,0
D,257,97297351738750,1000000000,03:01:37:21.104,0
V,515,97297368406070,1000000000,03:01:37:22.104,0
V,516,97297385056331,1000000000,03:01:37:23.103,0
D,258,97297385056331,1000000000,03:01:37:23.103,0
V,517,97297401723568,1000000000,03:01:37:24.103,0
V,518,97297418396370,1000000000,03:01:37:25.103,0
D,259,97297418396371,1000000000,03:01:37:25.103,0
V,519,97297435067673,1000000000,03:01:37:26.104,0
V,520,97297451731892,1000000000,03:01:37:27.103,0
D,260,97297451731892,1000000000,03:01:37:27.103,0
V,521,97297468399213,1000000000,03:01:37:28.103,0
V,522,97297485061224,1000000000,03:01:37:29.103,0
D,261,97297485061224,1000000000,03:01:37:29.103,0
V,523,97297501734484,1000000000,03:01:37:30.104,0
V,524,97297518401119,1000000000,03:01:37:31.104,0
D,262,97297518401119,1000000000,03:01:37:31.104,0
V,525,97297535068356,1000000000,03:01:37:32.104,0
V,526,97297551729867,1000000000,03:01:37:33.103,0
D,263,97297551729868,1000000000,03:01:37:33.103,0
V,527,97297568403587,1000000000,03:01:37:34.104,0
V,528,97297585079931,1000000000,03:01:37:35.104,0
D,264,97297585079931,1000000000,03:01:37:35.104,0
V,529,97297601747293,1000000000,03:01:37:36.104,0
V,530,97297618402846,1000000000,03:01:37:37.104,0
D,265,97297618402846,1000000000,03:01:37:37.104,0
V,531,97297635072439,1000000000,03:01:37:38.104,0
V,532,97297651750741,1000000000,03:01:37:39.105,0
D,266,97297651750741,1000000000,03:01:37:39.105,0
V,533,97297668417895,1000000000,03:01:37:40.105,0
V,534,97297685074280,1000000000,03:01:37:41.104,0
D,267,97297685074280,1000000000,03:01:37:41.104,0
V,535,97297701741476,1000000000,03:01:37:42.104,0
V,536,97297718411821,1000000000,03:01:37:43.104,0
D,268,97297718411821,1000000000,03:01:37:43.104,0
V,537,97297735074372,1000000000,03:01:37:44.104,0
V,538,97297751740425,1000000000,03:01:37:45.104,0
D,269,97297751740425,1000000000,03:01:37:45.104,0
V,539,97297768407703,1000000000,03:01:37:46.104,0
V,540,97297785080756,1000000000,03:01:37:47.104,0
D,270,97297785080756,1000000000,03:01:37:47.104,0
V,541,97297801763183,1000000000,03:01:37:48.105,0
V,542,97297818425652,1000000000,03:01:37:49.105,0
D,271,97297818425652,1000000000,03:01:37:49.105,0
V,543,97297835093013,1000000000,03:01:37:50.105,0
V,544,97297851749609,1000000000,03:01:37:51.104,0
D,272,97297851749609,1000000000,03:01:37:51.104,0
V,545,97297868423827,1000000000,03:01:37:52.105,0
V,546,97297885098255,1000000000,03:01:37:53.105,0
D,273,97297885098254,1000000000,03:01:37:53.105,0
V,547,97297901765491,1000000000,03:01:37:54.105,0
V,548,97297918418378,1000000000,03:01:37:55.105,0
D,274,97297918418378,1000000000,03:01:37:55.105,0
V,549,97297935095097,1000000000,03:01:37:56.105,0
V,550,97297951769108,1000000000,03:01:37:57.106,0
D,275,97297951769108,1000000000,03:01:37:57.106,0
V,551,97297968436428,1000000000,03:01:37:58.106,0
V,552,97297985090230,1000000000,03:01:37:59.105,0
D,276,97297985090231,1000000000,03:01:37:59.105,0
V,553,97298001757636,1000000000,03:01:38:00.105,0
V,554,97298018429022,1000000000,03:01:38:01.105,0
D,277,97298018429022,1000000000,03:01:38:01.105,0
V,555,97298035092823,1000000000,03:01:38:02.105,0
V,556,97298051759709,1000000000,03:01:38:03.105,0
D,278,97298051759709,1000000000,03:01:38:03.105,0
V,557,97298068426987,1000000000,03:01:38:04.105,0
V,558,97298085099457,1000000000,03:01:38:05.105,0
D,279,97298085099458,1000000000,03:01:38:05.105,0
V,559,97298101762385,1000000000,03:01:38:06.105,0
V,560,97298118440771,1000000000,03:01:38:07.106,0
D,280,97298118440771,1000000000,03:01:38:07.106,0
V,561,97298135108173,1000000000,03:01:38:08.106,0
V,562,97298151765392,1000000000,03:01:38:09.105,0
D,281,97298151765393,1000000000,03:01:38:09.105,0
V,563,97298168432237,1000000000,03:01:38:10.105,0
V,564,97298185117081,1000000000,03:01:38:11.107,0
D,282,97298185117080,1000000000,03:01:38:11.107,0
V,565,97298201784319,1000000000,03:01:38:12.107,0
V,566,97298218439829,1000000000,03:01:38:13.106,0
D,283,97298218439829,1000000000,03:01:38:13.106,0
V,567,97298235102923,1000000000,03:01:38:14.106,0
V,568,97298251780226,1000000000,03:01:38:15.106,0
D,284,97298251780226,1000000000,03:01:38:15.106,0
V,569,97298268447421,1000000000,03:01:38:16.106,0
V,570,97298285102516,1000000000,03:01:38:17.106,0
D,285,97298285102515,1000000000,03:01:38:17.106,0
V,571,97298301786233,1000000000,03:01:38:18.107,0
V,572,97298318443869,1000000000,03:01:38:19.106,0
D,286,97298318443869,1000000000,03:01:38:19.106,0
V,573,97298335111107,1000000000,03:01:38:20.106,0
V,574,97298351790951,1000000000,03:01:38:21.107,0
D,287,97298351790951,1000000000,03:01:38:21.107,0
V,575,97298368458146,1000000000,03:01:38:22.107,0
V,576,97298385108323,1000000000,03:01:38:23.106,0
D,288,97298385108324,1000000000,03:01:38:23.106,0
V,577,97298401777876,1000000000,03:01:38:24.106,0
V,578,97298418444970,1000000000,03:01:38:25.106,0
D,289,97298418444970,1000000000,03:01:38:25.106,0
V,579,97298435112165,1000000000,03:01:38:26.106,0
V,580,97298451792635,1000000000,03:01:38:27.107,0
D,290,97298451792635,1000000000,03:01:38:27.107,0
V,581,97298468451437,1000000000,03:01:38:28.107,0
V,582,97298485113115,1000000000,03:01:38:29.106,0
D,291,97298485113115,1000000000,03:01:38:29.106,0
V,583,97298501780394,1000000000,03:01:38:30.106,0
V,584,97298518454861,1000000000,03:01:38:31.107,0
D,292,97298518454862,1000000000,03:01:38:31.107,0
V,585,97298535124456,1000000000,03:01:38:32.107,0
V,586,97298551791717,1000000000,03:01:38:33.107,0
D,293,97298551791717,1000000000,03:01:38:33.107,0
V,587,97298568459120,1000000000,03:01:38:34.107,0
V,588,97298585131299,1000000000,03:01:38:35.107,0
D,294,97298585131299,1000000000,03:01:38:35.107,0
V,589,97298601795767,1000000000,03:01:38:36.107,0
V,590,97298618465903,1000000000,03:01:38:37.107,0
D,295,97298618465903,1000000000,03:01:38:37.107,0
V,591,97298635133099,1000000000,03:01:38:38.107,0
V,592,97298651791568,1000000000,03:01:38:39.107,0
D,296,97298651791568,1000000000,03:01:38:39.107,0
V,593,97298668458930,1000000000,03:01:38:40.107,0
V,594,97298685142233,1000000000,03:01:38:41.108,0
D,297,97298685142233,1000000000,03:01:38:41.108,0
V,595,97298701791827,1000000000,03:01:38:42.107,0
V,596,97298718478379,1000000000,03:01:38:43.108,0
D,298,97298718478379,1000000000,03:01:38:43.108,0
V,597,97298735145700,1000000000,03:01:38:44.108,0
V,598,97298751793002,1000000000,03:01:38:45.107,0
D,299,97298751793002,1000000000,03:01:38:45.107,0
V,599,97298768467804,1000000000,03:01:38:46.108,0
V,600,97298785147314,1000000000,03:01:38:47.108,0
D,300,97298785147315,1000000000,03:01:38:47.108,0
V,601,97298801814468,1000000000,03:01:38:48.108,0
V,602,97298818468645,1000000000,03:01:38:49.108,0
D,301,97298818468645,1000000000,03:01:38:49.108,0
V,603,97298835140449,1000000000,03:01:38:50.108,0
V,604,97298851812960,1000000000,03:01:38:51.108,0
D,302,97298851812959,1000000000,03:01:38:51.108,0
V,605,97298868480280,1000000000,03:01:38:52.108,0
V,606,97298885143248,1000000000,03:01:38:53.108,0
D,303,97298885143249,1000000000,03:01:38:53.108,0
V,607,97298901805010,1000000000,03:01:38:54.108,0
V,608,97298918473729,1000000000,03:01:38:55.108,0
D,304,97298918473729,1000000000,03:01:38:55.108,0
V,609,97298935141050,1000000000,03:01:38:56.108,0
V,610,97298951805935,1000000000,03:01:38:57.108,0
D,305,97298951805935,1000000000,03:01:38:57.108,0
V,611,97298968473087,1000000000,03:01:38:58.108,0
V,612,97298985145016,1000000000,03:01:38:59.108,0
D,306,97298985145015,1000000000,03:01:38:59.108,0
V,613,97299001808025,1000000000,03:01:39:00.108,0
V,614,97299018493036,1000000000,03:01:39:01.109,0
D,307,97299018493037,1000000000,03:01:39:01.109,0
V,615,97299035160273,1000000000,03:01:39:02.109,0
V,616,97299051815826,1000000000,03:01:39:03.108,0
D,308,97299051815827,1000000000,03:01:39:03.108,0
